,ListingKey,LoanStatus,FriendsInvolved,LoanOriginalAmount,ListingCreationDate,FriendsInvolvedNum,LoanStatusNum,FriendsAndStatus
10085,8563341657271502379FBAD,Paid,False,10000,2008,0,1,Paid/False
10090,9F843411576205968561802,Paid,False,3075,2008,0,1,Paid/False
10109,832A34143911716023277F0,Defaulted,False,2500,2008,0,0,Defaulted/False
10122,0C39342245273308684103E,Paid,False,5000,2008,0,1,Paid/False
10143,03803412119000475A45B10,Paid,False,3400,2008,0,1,Paid/False
10152,5BB934182027348577C6D5C,Paid,False,15000,2008,0,1,Paid/False
10154,5BDA3430257211881C0E390,Paid,False,15000,2008,0,1,Paid/False
10160,150D3422818826145B4F8B8,Paid,False,1000,2008,0,1,Paid/False
10177,857A3424575204208411B32,Paid,False,1000,2008,0,1,Paid/False
10182,859F3414412299647C5DB24,Paid,False,1000,2008,0,1,Paid/False
10190,8BFB3416212846702D61315,Paid,False,6000,2008,0,1,Paid/False
10196,A28B341511984995339A026,Paid,False,5000,2008,0,1,Paid/False
10206,836F341869700895028BB77,Paid,False,4000,2008,0,1,Paid/False
10237,039C34232321039013638BA,Paid,False,7000,2008,0,1,Paid/False
10249,5D2E3428690693887587F6C,Paid,True,8000,2008,1,1,Paid/True
10271,49983411884894135E039B9,Paid,False,1600,2008,0,1,Paid/False
10274,85BD3415208405569044D87,Defaulted,False,5000,2008,0,0,Defaulted/False
10278,85EA3431360568274D58EB8,Paid,True,7000,2008,1,1,Paid/True
10286,E66D342534139335691FAB2,Paid,False,1200,2008,0,1,Paid/False
10298,0E1F3424421055007229BC8,Defaulted,False,1000,2008,0,0,Defaulted/False
10302,936034153480594622AA700,Paid,False,7200,2008,0,1,Paid/False
10316,F08A342346318845222C570,Paid,False,10000,2008,0,1,Paid/False
10318,A7F23423106336851F603B2,Paid,False,1000,2008,0,1,Paid/False
10329,6A54342273400413350273F,Paid,False,8000,2008,0,1,Paid/False
10356,161B342440462483842F015,Paid,False,5000,2008,0,1,Paid/False
10371,86013425442299159B7FFC6,Paid,False,7500,2008,0,1,Paid/False
10380,B4713416693432550244290,Paid,False,3000,2008,0,1,Paid/False
10392,0CBD34176699601559CA5FE,Paid,False,4000,2008,0,1,Paid/False
10406,CBE5342254247276396331C,Paid,False,6000,2008,0,1,Paid/False
10423,6A8534168965354060B6D68,Paid,False,10000,2008,0,1,Paid/False
10429,0470342480262277199D8BA,Paid,False,15000,2008,0,1,Paid/False
10431,03F63427535263727A26AFE,Paid,False,3000,2008,0,1,Paid/False
10441,5DF734197458610793BA49F,Paid,False,5000,2008,0,1,Paid/False
10468,0CF934250748656606A87F8,Paid,False,3500,2008,0,1,Paid/False
10514,F3CD34307690926652D2D23,Paid,True,10000,2008,1,1,Paid/True
10517,6AAC3423652837697627AA4,Paid,False,12000,2008,0,1,Paid/False
10525,8D9D34145014945337E4BD7,Defaulted,False,3500,2008,0,0,Defaulted/False
10526,042834177613484933A049A,Paid,False,5000,2008,0,1,Paid/False
10527,042C3428380845336CCD166,Defaulted,False,7000,2008,0,0,Defaulted/False
10531,03FF3418892031556DDBBB6,Defaulted,False,1500,2008,0,0,Defaulted/False
10561,4A013430468488630258EBE,Paid,True,14000,2008,1,1,Paid/True
10565,4A0D3424255454591E81AFF,Paid,True,25000,2008,1,1,Paid/True
10566,4A203413903578675EA4822,Paid,False,1550,2008,0,1,Paid/False
10572,9C5A34289109962964E94FA,Paid,False,5000,2008,0,1,Paid/False
10573,9C6334147385310093E6F17,Paid,False,4500,2008,0,1,Paid/False
10575,9C7534185933930040FB774,Paid,False,15000,2008,0,1,Paid/False
10577,D66334191833635193949AD,Paid,False,1500,2008,0,1,Paid/False
10580,F6203422701576705662750,Paid,False,2000,2008,0,1,Paid/False
10595,CC3334109571481345BEFFF,Paid,False,12500,2008,0,1,Paid/False
10618,E35C3420625332968C75F71,Paid,False,9999,2008,0,1,Paid/False
10625,8DC73430120368015C50037,Defaulted,False,1000,2008,0,0,Defaulted/False
10636,040B3431219559936A1FE95,Paid,False,1200,2008,0,1,Paid/False
10642,5F45341357156790848BA64,Paid,False,3500,2008,0,1,Paid/False
10657,4A6234335008497144B9C09,Paid,False,2000,2008,0,1,Paid/False
10664,9C9834207225776068814C4,Paid,False,10000,2008,0,1,Paid/False
10673,F6603411252668361277A3B,Paid,False,4400,2008,0,1,Paid/False
10685,687F34216940715478ECA00,Paid,False,10000,2008,0,1,Paid/False
10697,0CBD3419323793036819E3C,Paid,True,3000,2008,1,1,Paid/True
10711,F1FE341646308125010A50E,Paid,False,15550,2008,0,1,Paid/False
10726,04763418526132361FC0F36,Paid,False,1000,2008,0,1,Paid/False
10735,538A34133493213250DED24,Paid,False,2400,2008,0,1,Paid/False
10747,16033417916613835DF846E,Paid,False,3000,2008,0,1,Paid/False
10772,93A434324226866480DE6B8,Paid,True,2000,2008,1,1,Paid/True
10784,0DE3341979643805728A6AD,Defaulted,False,14000,2008,0,0,Defaulted/False
10904,CCBF34165770970692BF5AA,Paid,False,9999,2008,0,1,Paid/False
10912,A8BC3411661772829A37D05,Paid,False,7500,2008,0,1,Paid/False
10916,04583413741334565C68499,Paid,True,15000,2008,1,1,Paid/True
10930,40CA3418498242684B573B9,Paid,False,1000,2008,0,1,Paid/False
10934,13B73417687227566183F2D,Paid,True,7500,2008,1,1,Paid/True
10935,13BB3415970869159A46ABB,Defaulted,False,5000,2008,0,0,Defaulted/False
10936,13BD3426087569741AD7912,Paid,False,1000,2008,0,1,Paid/False
10952,0D5B343182901784745D405,Paid,False,2500,2008,0,1,Paid/False
10959,0CCA34236278921688B702F,Paid,False,2000,2008,0,1,Paid/False
10977,8C263430016129726FF6A9E,Paid,False,2000,2008,0,1,Paid/False
10988,ECFB34244662973899D3D66,Paid,False,1200,2008,0,1,Paid/False
11002,CD3734200109126649E22BE,Paid,False,8500,2008,0,1,Paid/False
11007,A8F034231167921565DB689,Paid,False,1000,2008,0,1,Paid/False
11035,17AB34183196783237B49AD,Paid,False,4999,2008,0,1,Paid/False
11042,5CE73413000412188973D03,Paid,True,2200,2008,1,1,Paid/True
11051,0B9534099836677125432C8,Paid,False,4000,2008,0,1,Paid/False
11069,8C4934260856584780DF33C,Paid,False,1350,2008,0,1,Paid/False
11082,A0033409960401238E327FA,Paid,False,1000,2008,0,1,Paid/False
11099,AD2D341093263565656BE51,Paid,False,24000,2008,0,1,Paid/False
11108,8DA7342365475282436F782,Paid,False,3000,2008,0,1,Paid/False
11110,0471340936486839541DE51,Paid,True,12000,2008,1,1,Paid/True
11130,17D43428954730812D2AF87,Paid,False,4500,2008,0,1,Paid/False
11156,0C663409248904742321DAC,Paid,False,1000,2008,0,1,Paid/False
11166,E67F3419968658497F9157A,Paid,False,1250,2008,0,1,Paid/False
11175,EDEC3414689254407AF1962,Paid,False,1500,2008,0,1,Paid/False
11188,AD373421149490388081723,Paid,False,1000,2008,0,1,Paid/False
11193,D6243421262887625E166CA,Paid,False,3000,2008,0,1,Paid/False
11228,173534316462844640E64B2,Paid,False,15000,2008,0,1,Paid/False
11251,7A3D343165565673723CD0F,Paid,False,3000,2008,0,1,Paid/False
11279,A35E3416931200008109F25,Paid,False,1000,2008,0,1,Paid/False
11308,05833428287539966813FB8,Paid,False,25000,2008,0,1,Paid/False
11345,9E2834240415313174085BD,Defaulted,False,21956,2008,0,0,Defaulted/False
11359,F6683409249332107D0920C,Paid,False,2000,2008,0,1,Paid/False
11363,C9173426706411789161522,Paid,False,6000,2008,0,1,Paid/False
11372,A37934112240930966572D4,Paid,False,1100,2008,0,1,Paid/False
11398,058C3415012608983BF5B80,Paid,False,15000,2008,0,1,Paid/False
11426,0DDE341544208268112D0CB,Defaulted,True,2000,2008,1,0,Defaulted/True
11427,0DDE34212374766774DE2C3,Paid,False,5000,2008,0,1,Paid/False
11439,5DF934270078783550E1CC6,Paid,False,1000,2008,0,1,Paid/False
11449,9EB3342399108358292D740,Paid,False,6000,2008,0,1,Paid/False
11463,ED253428027082098CD97C5,Paid,True,3000,2008,1,1,Paid/True
11465,ED2A3413901084740FBF566,Paid,False,17000,2008,0,1,Paid/False
11466,ED2D3411660115164B770D3,Paid,False,1200,2008,0,1,Paid/False
11476,9E2E342586824865576DF5F,Defaulted,False,1600,2008,0,0,Defaulted/False
11481,C92634210328282257A89D3,Defaulted,False,1000,2008,0,0,Defaulted/False
11495,04FB34264316560084E8908,Paid,False,7500,2008,0,1,Paid/False
11520,164234299123596240B0362,Paid,False,3000,2008,0,1,Paid/False
11525,0D43342729799456402C98A,Paid,False,9500,2008,0,1,Paid/False
11531,3E9634274763218448D0BDA,Paid,False,5000,2008,0,1,Paid/False
11539,9EC034148757333992620D6,Paid,False,3001,2008,0,1,Paid/False
11545,9EE83429129226984DD1C39,Paid,False,1000,2008,0,1,Paid/False
11565,9E323422799853171A8BADC,Paid,False,5000,2008,0,1,Paid/False
11570,9E673415139691909D6CAB6,Paid,False,2700,2008,0,1,Paid/False
11578,C9583430771103160642AB1,Paid,False,1500,2008,0,1,Paid/False
11593,04E934291521313203BC6B9,Paid,False,3000,2008,0,1,Paid/False
11625,15603427540630343A3854C,Paid,False,7500,2008,0,1,Paid/False
11641,453B34295853633252BCF12,Paid,False,20000,2008,0,1,Paid/False
11648,DB223415819325771AF4F62,Paid,False,3000,2008,0,1,Paid/False
11660,F5483415625025778E6EC84,Paid,False,3500,2008,0,1,Paid/False
11677,C98F34304684393922AFBC7,Paid,False,5000,2008,0,1,Paid/False
11708,0E0A3421992823215D0E361,Paid,False,5000,2008,0,1,Paid/False
11714,0DC23426381299619045BF2,Defaulted,False,19600,2008,0,0,Defaulted/False
11724,177D3420885962349413500,Paid,False,6000,2008,0,1,Paid/False
11731,9F643416174885297D82B53,Paid,False,2000,2008,0,1,Paid/False
11781,A1293421897921279A55471,Paid,False,4500,2008,0,1,Paid/False
11814,171C34289250550171586FB,Paid,False,1000,2008,0,1,Paid/False
11837,488C3410025127119BD1E9E,Paid,True,2500,2008,1,1,Paid/True
11844,E1DD341060772304504E8DF,Paid,False,2600,2008,0,1,Paid/False
11863,68F734177286334280D7AB4,Defaulted,False,6500,2008,0,0,Defaulted/False
11868,C9B134323706563205CACFB,Defaulted,False,8500,2008,0,0,Defaulted/False
11874,C9EE3429432390745C91457,Paid,False,1500,2008,0,1,Paid/False
11892,04AF3428755402149AE6D03,Paid,False,3200,2008,0,1,Paid/False
11895,5ED83429315661622AAB662,Defaulted,False,2000,2008,0,0,Defaulted/False
11916,17793423028459331AAD899,Paid,False,1000,2008,0,1,Paid/False
11917,149D3432401161594B86287,Paid,False,12000,2008,0,1,Paid/False
11926,389E34109303557881C945C,Paid,True,2551,2008,1,1,Paid/True
11941,F33A342817918829165A96B,Defaulted,False,3000,2008,0,0,Defaulted/False
11965,0E563422386768249B3C3A1,Paid,False,2000,2008,0,1,Paid/False
11973,6911341854184788713716E,Paid,False,1000,2008,0,1,Paid/False
11987,051734226565301530B0E6D,Paid,False,24000,2008,0,1,Paid/False
12007,14A73411735797744B083B1,Paid,False,3000,2008,0,1,Paid/False
12023,38E7343203005472723F6F4,Paid,False,1200,2008,0,1,Paid/False
12042,ACDF3416261358009FFD3EC,Paid,False,9200,2008,0,1,Paid/False
12047,AD0A34323503344606F8E0B,Paid,False,6500,2008,0,1,Paid/False
12048,AD0C3427444573159961D1E,Paid,False,5000,2008,0,1,Paid/False
12069,7D5434210627774905D5168,Paid,False,3924,2008,0,1,Paid/False
12072,7D7A34247287164254A44DA,Paid,False,5000,2008,0,1,Paid/False
12084,8E473432903530494164F1B,Paid,False,1000,2008,0,1,Paid/False
12085,052334121944869183CCE04,Paid,False,1500,2008,0,1,Paid/False
12088,052F3420802851763486FFD,Paid,True,2000,2008,1,1,Paid/True
12096,54BE3432360029029E3D69B,Defaulted,False,5000,2008,0,0,Defaulted/False
12108,16CE34241974940610CB164,Paid,False,3500,2008,0,1,Paid/False
12130,E0F6341866142956506C4D7,Defaulted,False,10000,2008,0,0,Defaulted/False
12136,E12F3428612188734519A6F,Paid,False,7500,2008,0,1,Paid/False
12147,A15D342438182021445E208,Paid,False,7000,2008,0,1,Paid/False
12156,D84E3426632770714D89CC9,Paid,False,1000,2008,0,1,Paid/False
12158,D85B341293820999425AEAC,Paid,False,6001,2008,0,1,Paid/False
12180,055934143917930416C07ED,Paid,False,15000,2008,0,1,Paid/False
12181,055F3421473191501AAE1F4,Paid,False,1000,2008,0,1,Paid/False
12221,D4453412724309090D993B9,Defaulted,True,15000,2008,1,0,Defaulted/True
12246,83A03425706421036F20954,Paid,False,9000,2008,0,1,Paid/False
12261,82FC34300806135378CD050,Paid,False,7500,2008,0,1,Paid/False
12269,8EA634283172988881EB9A2,Paid,False,7500,2008,0,1,Paid/False
12280,06703410415921730C3FEFD,Paid,False,4999,2008,0,1,Paid/False
12309,49353429057496009416725,Paid,False,8000,2008,0,1,Paid/False
12310,49353430068855619226395,Paid,False,2600,2008,0,1,Paid/False
12317,96233427058947697CF7FD0,Paid,False,2200,2008,0,1,Paid/False
12318,96293431418860740FF3C35,Paid,False,3000,2008,0,1,Paid/False
12365,A953342450189376977C81D,Paid,True,13796,2008,1,1,Paid/True
12366,A9583409752108558DEADB8,Defaulted,False,20000,2008,0,0,Defaulted/False
12375,05C534273118484247A0238,Paid,True,1000,2008,1,1,Paid/True
12385,9F7334264123798588D1953,Defaulted,False,1000,2008,0,0,Defaulted/False
12414,0F2F342737403239477FE9E,Paid,False,9000,2008,0,1,Paid/False
12433,EEA2342069157777277DA68,Paid,False,3000,2008,0,1,Paid/False
12439,EEE1342647437307936441A,Paid,False,15000,2008,0,1,Paid/False
12447,A21E3425485338450CA1566,Paid,False,1500,2008,0,1,Paid/False
12449,CBBE34214892074249070DA,Paid,False,5000,2008,0,1,Paid/False
12474,9F7E34181666939962DA601,Paid,False,9000,2008,0,1,Paid/False
12478,9F953408662659838167C85,Paid,False,1900,2008,0,1,Paid/False
12507,0E5534197171413240B5E0D,Paid,False,4000,2008,0,1,Paid/False
12510,49A4342364175042139C09C,Paid,False,25000,2008,0,1,Paid/False
12511,49BA3420243626758D3D1DF,Paid,False,7000,2008,0,1,Paid/False
12521,D49234259542557150527E1,Paid,False,2500,2008,0,1,Paid/False
12528,CA5734192098209171063B8,Paid,False,5500,2008,0,1,Paid/False
12535,CA7C3413362393492C00119,Paid,False,2750,2008,0,1,Paid/False
12551,8497342115280725113D1FB,Paid,False,1000,2008,0,1,Paid/False
12556,80BB34286245119447244CB,Paid,False,4000,2008,0,1,Paid/False
12566,05F83432635204972B17905,Paid,False,5000,2008,0,1,Paid/False
12573,9FB73409335764489526F38,Paid,False,3050,2008,0,1,Paid/False
12577,9FE634118185643234D9935,Paid,False,5000,2008,0,1,Paid/False
12579,9FF83418482605480B181F3,Paid,True,3500,2008,1,1,Paid/True
12584,532D3420048564588CADADD,Defaulted,False,1600,2008,0,0,Defaulted/False
12607,0F273413295615579566803,Paid,False,1000,2008,0,1,Paid/False
12629,EF693429459561518503B61,Paid,False,2500,2008,0,1,Paid/False
12647,E79B34326433898771C8B7D,Paid,False,1375,2008,0,1,Paid/False
12658,A2C33412016999130A77542,Paid,False,6001,2008,0,1,Paid/False
12668,9FFA3433283552584901020,Paid,False,6000,2008,0,1,Paid/False
12673,A01434113516086615BE4D0,Paid,False,1400,2008,0,1,Paid/False
12695,16F434324574499925D99E7,Paid,False,7500,2008,0,1,Paid/False
12705,0E783423099724122CADFD1,Defaulted,False,1250,2008,0,0,Defaulted/False
12715,48A334268989613139BE315,Paid,False,3500,2008,0,1,Paid/False
12722,D87834194289583694E8AA7,Paid,False,5000,2008,0,1,Paid/False
12766,052D34292455674965D7042,Defaulted,False,7500,2008,0,0,Defaulted/False
12768,053A342748640107998B3C8,Paid,False,1000,2008,0,1,Paid/False
12778,A074342683959025212AC54,Paid,False,4500,2008,0,1,Paid/False
12789,160D3418338131602AE5E48,Paid,False,7500,2008,0,1,Paid/False
12810,E22934320213851397C93F9,Paid,False,2000,2008,0,1,Paid/False
12826,48B43427454015204A463B8,Paid,False,1300,2008,0,1,Paid/False
12831,48C6342994882834841FD09,Paid,False,6500,2008,0,1,Paid/False
12845,9ADB341952352471950FA45,Defaulted,False,5500,2008,0,0,Defaulted/False
12847,9AF73416141315402AA4759,Paid,False,4000,2008,0,1,Paid/False
12851,E7DE3422586252487EA1FED,Defaulted,False,4000,2008,0,0,Defaulted/False
12860,05FE3420563710567AC2B40,Paid,False,1000,2008,0,1,Paid/False
12863,06073413725290162BA9CF7,Paid,False,5000,2008,0,1,Paid/False
12869,974D3410562619636FE7C8C,Paid,False,7000,2008,0,1,Paid/False
12871,87283432244728083C2117A,Paid,True,1200,2008,1,1,Paid/True
12913,9D2A34205346569347D1821,Paid,False,1000,2008,0,1,Paid/False
12949,96F834157854941250A76C2,Paid,False,15000,2008,0,1,Paid/False
12974,87713421539584149A5EC76,Paid,False,5000,2008,0,1,Paid/False
12981,97763421385986084FC6241,Paid,False,13000,2008,0,1,Paid/False
13010,EF0034148162410285D743F,Paid,False,3000,2008,0,1,Paid/False
13051,0E693422923690594DA85E5,Paid,False,1500,2008,0,1,Paid/False
13053,E8193426448303303C206D3,Paid,False,2000,2008,0,1,Paid/False
13075,17853418149929684254F38,Paid,False,1000,2008,0,1,Paid/False
13097,D6EC34204984325651EF684,Paid,False,5000,2008,0,1,Paid/False
13109,F1253423321087437BDAEFA,Paid,False,1200,2008,0,1,Paid/False
13111,F1433428115383662E1B5DA,Paid,False,1000,2008,0,1,Paid/False
13119,4814341135869835388AD5E,Defaulted,False,2500,2008,0,0,Defaulted/False
13123,48273432839764573A6E573,Paid,False,6000,2008,0,1,Paid/False
13139,0D1A343179775860928F13E,Paid,False,7000,2008,0,1,Paid/False
13146,B14F343019541461225A283,Paid,False,1500,2008,0,1,Paid/False
13149,B1713412680700942850F95,Paid,False,1000,2008,0,1,Paid/False
13156,CDB234175892219062076E5,Defaulted,False,12000,2008,0,0,Defaulted/False
13172,17D434240320230821D1234,Paid,False,1000,2008,0,1,Paid/False
13226,485B34248502286364461B8,Paid,False,9000,2008,0,1,Paid/False
13248,CDDF3417991924204B4624E,Paid,False,3500,2008,0,1,Paid/False
13253,D78B3427643272271539E89,Paid,False,2500,2008,0,1,Paid/False
13257,0636342264461445533D42C,Paid,False,2500,2008,0,1,Paid/False
13269,1A353415886487306213D5C,Paid,False,7499,2008,0,1,Paid/False
13292,D72A34323150990993BE15D,Paid,False,5000,2008,0,1,Paid/False
13301,0EEC3425425072291AB4B68,Paid,False,1030,2008,0,1,Paid/False
13310,999B3410912981799340B0B,Paid,False,7000,2008,0,1,Paid/False
13313,99B33421365687893EE67CD,Paid,False,3000,2008,0,1,Paid/False
13326,3EDC341026570002371D6E9,Paid,False,3200,2008,0,1,Paid/False
13339,D7BC3425783450703D304C8,Paid,False,1500,2008,0,1,Paid/False
13353,E2CA342225240764216A5FF,Paid,False,2942,2008,0,1,Paid/False
13367,18AD3417029552789E0A84E,Defaulted,False,5000,2008,0,0,Defaulted/False
13373,8DF43413412005639C91209,Paid,False,8000,2008,0,1,Paid/False
13386,0F5A3422465449530C48F0A,Defaulted,False,15000,2008,0,0,Defaulted/False
13398,E2783415473995204C8BD65,Paid,False,2600,2008,0,1,Paid/False
13403,D55A3422017956440975EB4,Paid,False,22000,2008,0,1,Paid/False
13404,D55F3426599237452752400,Defaulted,False,8000,2008,0,0,Defaulted/False
13418,AE3A3412849811859A5DC7F,Paid,False,19000,2008,0,1,Paid/False
13425,D7E03430516819183929919,Paid,False,1000,2008,0,1,Paid/False
13428,9B01341270721910624DCA4,Paid,False,7500,2008,0,1,Paid/False
13431,9B1534260511654985EE4F9,Paid,False,1000,2008,0,1,Paid/False
13438,E306342196136204906FFBB,Paid,False,15700,2008,0,1,Paid/False
13456,9A00342189327086598E9FF,Paid,False,9950,2008,0,1,Paid/False
13461,18C834229733671649B5A1E,Paid,False,3500,2008,0,1,Paid/False
13480,8E5F34318290962491029C6,Paid,False,2500,2008,0,1,Paid/False
13485,55BA3416555078281FF9BD6,Defaulted,False,15000,2008,0,0,Defaulted/False
13487,55BE34131846255902A68E9,Paid,False,1500,2008,0,1,Paid/False
13510,48243413325722728768C3D,Paid,False,3000,2008,0,1,Paid/False
13524,6E193431602380218C53CAF,Paid,False,5000,2008,0,1,Paid/False
13531,9B283420476337456F944FD,Paid,False,7000,2008,0,1,Paid/False
13547,068C3413972146303B13464,Paid,False,3575,2008,0,1,Paid/False
13551,06BF341041275632261A9A2,Paid,False,1000,2008,0,1,Paid/False
13553,06C434285597433287E3D12,Paid,False,1000,2008,0,1,Paid/False
13559,9A1A3424910758623F16E94,Paid,True,6000,2008,1,1,Paid/True
13562,92DB3417788784679F5CF03,Defaulted,False,11000,2008,0,0,Defaulted/False
13603,D7473409704619958E52292,Paid,False,24000,2008,0,1,Paid/False
13640,F190341755036522474446A,Paid,False,7000,2008,0,1,Paid/False
13644,072B3418072348034741B0D,Paid,False,24000,2008,0,1,Paid/False
13672,17BC3418015737176E2ED5A,Paid,False,10000,2008,0,1,Paid/False
13691,633B3409736264624EE8DF2,Paid,True,10000,2008,1,1,Paid/True
13719,726A341401600182687B928,Paid,False,25000,2008,0,1,Paid/False
13722,727734123923659736DE7A0,Paid,True,8500,2008,1,1,Paid/True
13739,D85634310214568385E3248,Paid,False,7000,2008,0,1,Paid/False
13766,9A433420917245207AAE2D4,Paid,False,3000,2008,0,1,Paid/False
13785,63563422506847636F07043,Paid,False,5000,2008,0,1,Paid/False
13797,986C3413093844551A8ED4B,Paid,False,6000,2008,0,1,Paid/False
13798,65BD3418054094082E8A58E,Defaulted,False,6000,2008,0,0,Defaulted/False
13799,65C234225098513882F8B93,Paid,False,2100,2008,0,1,Paid/False
13805,E8EF3417413980393A8355A,Paid,False,1500,2008,0,1,Paid/False
13810,96F83416597729220077ACB,Paid,False,6001,2008,0,1,Paid/False
13812,102A34217108501703A42C5,Paid,False,14500,2008,0,1,Paid/False
13814,0F703433563149843FAE84D,Paid,False,7500,2008,0,1,Paid/False
13854,9A823412199950292122FEE,Paid,False,10000,2008,0,1,Paid/False
13860,9AB13428066278274E59142,Paid,False,2100,2008,0,1,Paid/False
13869,06CE34293168655935AA498,Paid,False,10000,2008,0,1,Paid/False
13871,54173424391795438117D4E,Paid,False,2000,2008,0,1,Paid/False
13875,62B83427925236305142449,Paid,False,1500,2008,0,1,Paid/False
13882,16E5342351664016691378B,Paid,False,25000,2008,0,1,Paid/False
13919,47D73426707318477F2E0BF,Paid,False,1500,2008,0,1,Paid/False
13932,B1ED3410462483740B9E8FB,Paid,False,3500,2008,0,1,Paid/False
13934,D8883412815236658785235,Paid,False,5000,2008,0,1,Paid/False
13943,E31C3432740290407CB712D,Paid,False,5500,2008,0,1,Paid/False
13953,9ABB34192955872436DFD62,Paid,False,6000,2008,0,1,Paid/False
13967,62DF3433213641263DF8590,Paid,False,10000,2008,0,1,Paid/False
13970,62E33432378677817CBE7C8,Paid,False,1500,2008,0,1,Paid/False
13978,19EB3415599020746AEBAA7,Paid,False,2551,2008,0,1,Paid/False
13980,18AF342205713250280E33A,Paid,False,4586,2008,0,1,Paid/False
13981,18BC34303831820111D3CB4,Paid,False,1000,2008,0,1,Paid/False
13993,6624342510761922509CDD8,Paid,False,5000,2008,0,1,Paid/False
14004,97663408832474459BF09C1,Paid,False,5000,2008,0,1,Paid/False
14009,977B341575085336398327E,Paid,False,10000,2008,0,1,Paid/False
14037,A8463431428308669DCD067,Paid,False,1000,2008,0,1,Paid/False
14047,9ADB34105867409043B4243,Paid,False,3300,2008,0,1,Paid/False
14051,9AF4341491992232789677A,Paid,False,3000,2008,0,1,Paid/False
14052,9AFA34125414216758EA2A3,Paid,False,1300,2008,0,1,Paid/False
14054,06C734274259212338B6AA0,Paid,False,1000,2008,0,1,Paid/False
14055,06CE342165502901859D8CA,Defaulted,False,1000,2008,0,0,Defaulted/False
14056,06D43418027913651B02E54,Paid,False,15000,2008,0,1,Paid/False
14063,68A7343183891465988076F,Defaulted,False,8000,2008,0,0,Defaulted/False
14082,18E234184791833734A2ACB,Paid,False,7000,2008,0,1,Paid/False
14085,188C341314306912237328B,Paid,False,2200,2008,0,1,Paid/False
14088,18A834319780829741ED442,Paid,False,12000,2008,0,1,Paid/False
14098,977F34105751600161AE7BB,Paid,False,7500,2008,0,1,Paid/False
14116,BFED3412789514403482668,Paid,False,18000,2008,0,1,Paid/False
14121,C02734305177514602BE62C,Paid,False,7800,2008,0,1,Paid/False
14135,9D933428392515568E1B757,Paid,False,3000,2008,0,1,Paid/False
14151,067A34321033182291DFF2C,Defaulted,False,1000,2008,0,0,Defaulted/False
14157,06A234215383097991DE63A,Paid,False,25000,2008,0,1,Paid/False
14162,0F813416262160680AD9802,Defaulted,False,24000,2008,0,0,Defaulted/False
14166,0F983420346910834EE10F7,Paid,True,4000,2008,1,1,Paid/True
14168,0FA53419790664148212471,Paid,False,10000,2008,0,1,Paid/False
14186,190E3411781416856B90D0A,Paid,True,5000,2008,1,1,Paid/True
14196,DE023415868151678D0D45C,Paid,False,9000,2008,0,1,Paid/False
14228,AF1534125937751358591B6,Paid,False,3500,2008,0,1,Paid/False
14232,F1AD3426263912923D0FFED,Paid,False,2000,2008,0,1,Paid/False
14238,F1D03426439308317B356CC,Paid,False,3500,2008,0,1,Paid/False
14250,0FBA34195592446103CCB5A,Paid,False,4000,2008,0,1,Paid/False
14255,0E2C34199220093421A4C29,Paid,False,3000,2008,0,1,Paid/False
14267,548F3416309584012E15FBF,Paid,False,4715,2008,0,1,Paid/False
14273,54C03433140512939E25F9C,Paid,False,7000,2008,0,1,Paid/False
14300,B6FB34146326001573BF0E1,Paid,False,9000,2008,0,1,Paid/False
14302,C039341612344808490E367,Paid,False,4000,2008,0,1,Paid/False
14311,49303427854732492DBE997,Defaulted,False,15000,2008,0,0,Defaulted/False
14328,F81C34240032213504E2A5E,Paid,False,2000,2008,0,1,Paid/False
14331,F83234227327175092C29BF,Paid,False,8000,2008,0,1,Paid/False
14357,071F3419667078159938ADB,Paid,False,3000,2008,0,1,Paid/False
14369,612B3431410259293C314E3,Paid,False,5000,2008,0,1,Paid/False
14388,B7043427130384892337005,Paid,False,2500,2008,0,1,Paid/False
14389,B70634321728686603A2DA3,Paid,False,5000,2008,0,1,Paid/False
14423,87133427101795515198C61,Paid,False,1250,2008,0,1,Paid/False
14429,110134302989877213BDEAC,Paid,False,10000,2008,0,1,Paid/False
14430,110234246239454070854D5,Paid,False,2089,2008,0,1,Paid/False
14438,AA8934144266256195B7492,Paid,False,23000,2008,0,1,Paid/False
14452,07923417175133962ED32C1,Paid,False,5200,2008,0,1,Paid/False
14460,6D6D34265762916508FF925,Paid,False,3000,2008,0,1,Paid/False
14462,6D7E342193433126321393A,Paid,False,5300,2008,0,1,Paid/False
14465,6D82342576415567452A8C5,Paid,False,5000,2008,0,1,Paid/False
14470,17F33418115690222526FA7,Paid,True,1000,2008,1,1,Paid/True
14483,8F01342549638642930F7F3,Paid,False,22000,2008,0,1,Paid/False
14486,110B342048642217477D724,Paid,False,1025,2008,0,1,Paid/False
14489,11283414914180623B18A9B,Paid,False,11000,2008,0,1,Paid/False
14523,872334158314245577783E3,Paid,False,5000,2008,0,1,Paid/False
14526,87363414114482904164256,Defaulted,False,20000,2008,0,0,Defaulted/False
14527,873E3432156387343BC8CC0,Paid,False,4000,2008,0,1,Paid/False
14550,076E342364986273989D365,Paid,False,4000,2008,0,1,Paid/False
14557,63EE3422059967444630EE6,Paid,False,6500,2008,0,1,Paid/False
14567,19C23409242799783EAB560,Paid,True,13000,2008,1,1,Paid/True
14571,19FB3416925509703BB88CA,Paid,False,3000,2008,0,1,Paid/False
